,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
173516,Rajasthan,KOTA,2007,Whole Year ,Guar seed,74.0,232.0583333333333
173525,Rajasthan,KOTA,2008,Kharif     ,Cotton(lint),1.0,1.1374464285714285
173557,Rajasthan,KOTA,2009,Kharif     ,Other Kharif pulses,10.0,2.199166666666666
173575,Rajasthan,KOTA,2009,Whole Year ,Sannhamp,5.0,5.92718722943723
173602,Rajasthan,KOTA,2010,Whole Year ,Sannhamp,2.0,13.330660173160172
173658,Rajasthan,NAGAUR,1999,Whole Year ,Banana,1.0,4.17444627686157
173775,Rajasthan,NAGAUR,2003,Whole Year ,Guar seed,141538.0,25241.77
173846,Rajasthan,NAGAUR,2006,Kharif     ,Sunflower,64.0,37.13333333333333
173847,Rajasthan,NAGAUR,2006,Kharif     ,Urad,1.0,0.5591190476190477
173853,Rajasthan,NAGAUR,2006,Rabi       ,Sunflower,64.0,48.2325
173909,Rajasthan,NAGAUR,2008,Whole Year ,Sweet potato,503.0,1457.4
173934,Rajasthan,NAGAUR,2009,Whole Year ,Sweet potato,383.0,1239.31
173984,Rajasthan,PALI,1998,Kharif     ,Sannhamp,186.0,37.744
173994,Rajasthan,PALI,1998,Rabi       ,Sunflower,1.0,1.5988480963480964
174003,Rajasthan,PALI,1999,Kharif     ,Arhar/Tur,181.0,157.29
174026,Rajasthan,PALI,1999,Whole Year ,Banana,6.0,187.40233766233763
174036,Rajasthan,PALI,2000,Kharif     ,Arhar/Tur,153.0,176.66666666666669
174056,Rajasthan,PALI,2000,Whole Year ,Banana,1.0,4.17444627686157
174063,Rajasthan,PALI,2000,Whole Year ,Sannhamp,28.0,8.374166666666667
174088,Rajasthan,PALI,2001,Whole Year ,Banana,1.0,4.17444627686157
174097,Rajasthan,PALI,2002,Kharif     ,Arhar/Tur,91.0,70.23833333333333
174098,Rajasthan,PALI,2002,Kharif     ,Bajra,63433.0,77899.84
174104,Rajasthan,PALI,2002,Kharif     ,Moong(Green Gram),45640.0,7535.857
174105,Rajasthan,PALI,2002,Kharif     ,Moth,760.0,319.2819841269841
174130,Rajasthan,PALI,2002,Whole Year ,Sannhamp,58.0,43.42723809523808
174159,Rajasthan,PALI,2003,Whole Year ,Guar seed,25746.0,23555.56
174223,Rajasthan,PALI,2005,Whole Year ,Potato,1.0,1.8883024475524472
174310,Rajasthan,PALI,2008,Whole Year ,Sweet potato,15.0,19.366880952380953
174311,Rajasthan,PALI,2009,Kharif     ,Arhar/Tur,93.0,65.17
174315,Rajasthan,PALI,2009,Kharif     ,Groundnut,1587.0,2066.46
174333,Rajasthan,PALI,2009,Whole Year ,Sannhamp,10.0,13.045095238095236
174334,Rajasthan,PALI,2009,Whole Year ,Sweet potato,1.0,2.1106037100154755
174362,Rajasthan,PRATAPGARH,1999,Whole Year ,Banana,1.0,4.17444627686157
174363,Rajasthan,PRATAPGARH,2001,Whole Year ,Banana,2.0,19.143177881297444
174367,Rajasthan,PRATAPGARH,2008,Kharif     ,Dry ginger,2.0,5.89015873015873
174497,Rajasthan,RAJSAMAND,1999,Kharif     ,Castor seed,1.0,0.8943392440892437
174527,Rajasthan,RAJSAMAND,1999,Whole Year ,Turmeric,1.0,2.5354117345073233
174529,Rajasthan,RAJSAMAND,2000,Kharif     ,Castor seed,1.0,0.8943392440892437
174547,Rajasthan,RAJSAMAND,2000,Whole Year ,Banana,1.0,4.17444627686157
174556,Rajasthan,RAJSAMAND,2000,Whole Year ,Turmeric,1.0,2.5354117345073233
174588,Rajasthan,RAJSAMAND,2002,Kharif     ,Arhar/Tur,1.0,1.0
174590,Rajasthan,RAJSAMAND,2002,Kharif     ,Castor seed,4.0,4.475234126984127
174593,Rajasthan,RAJSAMAND,2002,Kharif     ,Jowar,9277.0,5735.84
174596,Rajasthan,RAJSAMAND,2002,Kharif     ,Moth,9.0,1.2466666666666668
174619,Rajasthan,RAJSAMAND,2002,Whole Year ,Sannhamp,214.0,76.84
174646,Rajasthan,RAJSAMAND,2003,Whole Year ,Guar seed,3364.0,2357.74
174656,Rajasthan,RAJSAMAND,2003,Whole Year ,Tobacco,33.0,37.41692857142857
174664,Rajasthan,RAJSAMAND,2004,Kharif     ,Moth,2.0,1.0778214285714285
174676,Rajasthan,RAJSAMAND,2004,Whole Year ,Banana,2.0,19.143177881297444
174717,Rajasthan,RAJSAMAND,2006,Kharif     ,Castor seed,1.0,0.8943392440892437
174749,Rajasthan,RAJSAMAND,2007,Kharif     ,Castor seed,1.0,0.8943392440892437
174768,Rajasthan,RAJSAMAND,2007,Whole Year ,Banana,1.0,4.17444627686157
174780,Rajasthan,RAJSAMAND,2008,Kharif     ,Arhar/Tur,6.0,3.4837857142857143
174799,Rajasthan,RAJSAMAND,2008,Whole Year ,Banana,1.0,4.17444627686157
174808,Rajasthan,RAJSAMAND,2008,Whole Year ,Sweet potato,1.0,2.1106037100154755
174817,Rajasthan,RAJSAMAND,2009,Kharif     ,Moth,12.0,2.986666666666667
174822,Rajasthan,RAJSAMAND,2009,Kharif     ,Soyabean,1.0,1.0
174829,Rajasthan,RAJSAMAND,2009,Whole Year ,Banana,1.0,4.17444627686157
174839,Rajasthan,RAJSAMAND,2009,Whole Year ,Turmeric,1.0,2.5354117345073233
174884,Rajasthan,SAWAI MADHOPUR,1998,Kharif     ,Cotton(lint),1.0,1.1374464285714285
175009,Rajasthan,SAWAI MADHOPUR,2002,Kharif     ,Cotton(lint),3.0,4.352837301587301
175044,Rajasthan,SAWAI MADHOPUR,2003,Kharif     ,Cotton(lint),1.0,1.1374464285714285
175065,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Guar seed,5395.0,2768.53
175074,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Tobacco,25.0,28.36
175167,Rajasthan,SAWAI MADHOPUR,2007,Kharif     ,Dry ginger,1.0,2.144900793650793
175225,Rajasthan,SAWAI MADHOPUR,2008,Whole Year ,Sweet potato,7.0,10.243702380952383
175235,Rajasthan,SAWAI MADHOPUR,2009,Kharif     ,Other Kharif pulses,2.0,1.0
175255,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Sweet potato,15.0,19.366880952380953
175256,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Turmeric,1.0,2.5354117345073233
175396,Rajasthan,SIKAR,2001,Whole Year ,Sannhamp,4.0,2.195591741591742
175410,Rajasthan,SIKAR,2002,Kharif     ,Urad,2.0,1.028125
175429,Rajasthan,SIKAR,2002,Whole Year ,Sannhamp,1.0,5.067356257777309
175436,Rajasthan,SIKAR,2003,Kharif     ,Castor seed,1.0,0.8943392440892437
175455,Rajasthan,SIKAR,2003,Whole Year ,Guar seed,71924.0,16330.35
175468,Rajasthan,SIKAR,2003,Whole Year ,Tobacco,19.0,18.066
175522,Rajasthan,SIKAR,2006,Kharif     ,Castor seed,1.0,0.8943392440892437
175596,Rajasthan,SIKAR,2008,Whole Year ,Sweet potato,62.0,145.7733333333333
175622,Rajasthan,SIKAR,2009,Whole Year ,Sweet potato,50.0,138.17816666666667
175646,Rajasthan,SIKAR,2010,Whole Year ,Sannhamp,2.0,13.330660173160172
175670,Rajasthan,SIROHI,1998,Kharif     ,Mesta,1.0,4.248557174106086
175675,Rajasthan,SIROHI,1998,Kharif     ,Sannhamp,11.0,4.6035119047619055
175701,Rajasthan,SIROHI,1999,Kharif     ,Mesta,2.0,8.230477591036415
175703,Rajasthan,SIROHI,1999,Kharif     ,Moth,6.0,1.500809523809524
175721,Rajasthan,SIROHI,1999,Whole Year ,Sannhamp,10.0,13.045095238095236
175724,Rajasthan,SIROHI,2000,Kharif     ,Arhar/Tur,440.0,421.32128571428564
175792,Rajasthan,SIROHI,2002,Kharif     ,Mesta,2.0,8.230477591036415
175794,Rajasthan,SIROHI,2002,Kharif     ,Moth,7.0,2.162579365079366
175816,Rajasthan,SIROHI,2002,Whole Year ,Sannhamp,6.0,3.1440749805749806
175845,Rajasthan,SIROHI,2003,Whole Year ,Guar seed,5723.0,2997.61
175854,Rajasthan,SIROHI,2003,Whole Year ,Tobacco,17.0,13.972000000000001
175863,Rajasthan,SIROHI,2004,Kharif     ,Moth,3.0,2.3664112332112337
175965,Rajasthan,SIROHI,2007,Whole Year ,Banana,5.0,164.41423809523812
175983,Rajasthan,SIROHI,2008,Kharif     ,Moth,1.0,0.7668671390142365
176003,Rajasthan,SIROHI,2008,Whole Year ,Sweet potato,8.0,19.280893384393387
176005,Rajasthan,SIROHI,2009,Kharif     ,Arhar/Tur,311.0,331.12928571428574
176013,Rajasthan,SIROHI,2009,Kharif     ,Moth,14.0,2.16
176098,Rajasthan,TONK,1998,Whole Year ,Garlic,7.0,5.847559523809523
176105,Rajasthan,TONK,1999,Kharif     ,Castor seed,1.0,0.8943392440892437
176135,Rajasthan,TONK,1999,Whole Year ,Tobacco,19.0,18.066
176136,Rajasthan,TONK,2000,Kharif     ,Arhar/Tur,48.0,47.79366666666667
176166,Rajasthan,TONK,2001,Kharif     ,Arhar/Tur,38.0,32.55830952380952
176197,Rajasthan,TONK,2002,Kharif     ,Arhar/Tur,7.0,5.433928571428571
176232,Rajasthan,TONK,2002,Whole Year ,Sannhamp,14.0,6.459928571428572
176264,Rajasthan,TONK,2003,Whole Year ,Guar seed,12127.0,7409.0
176278,Rajasthan,TONK,2004,Kharif     ,Arhar/Tur,10.0,5.1345238095238095
176340,Rajasthan,TONK,2005,Whole Year ,Turmeric,1.0,2.5354117345073233
176368,Rajasthan,TONK,2006,Whole Year ,Sannhamp,8.0,5.1889260461760465
176371,Rajasthan,TONK,2007,Kharif     ,Arhar/Tur,3.0,2.6987060994561
176402,Rajasthan,TONK,2008,Kharif     ,Arhar/Tur,8.0,5.4889285714285725
176431,Rajasthan,TONK,2008,Whole Year ,Sweet potato,60.0,143.52
176432,Rajasthan,TONK,2009,Kharif     ,Arhar/Tur,2.0,1.5619647019647018
176434,Rajasthan,TONK,2009,Kharif     ,Castor seed,32.0,27.28714285714286
176444,Rajasthan,TONK,2009,Kharif     ,Small millets,1.0,1.0
176457,Rajasthan,TONK,2009,Whole Year ,Garlic,1.0,1.8217787673283028
176461,Rajasthan,TONK,2009,Whole Year ,Sannhamp,12.0,13.636071428571432
176463,Rajasthan,TONK,2009,Whole Year ,Sweet potato,61.0,139.81333333333333
176517,Rajasthan,UDAIPUR,1998,Kharif     ,Moth,4.0,1.342809523809524
176549,Rajasthan,UDAIPUR,1999,Kharif     ,Moth,7.0,2.162579365079366
176571,Rajasthan,UDAIPUR,1999,Whole Year ,Sweet potato,2.0,4.135923701298703
176583,Rajasthan,UDAIPUR,2000,Kharif     ,Moth,2.0,1.0778214285714285
176592,Rajasthan,UDAIPUR,2000,Rabi       ,Masoor,1.0,1.1014264360788588
176597,Rajasthan,UDAIPUR,2000,Whole Year ,Banana,6.0,187.40233766233763
176641,Rajasthan,UDAIPUR,2001,Whole Year ,Sweet potato,2.0,4.135923701298703
176653,Rajasthan,UDAIPUR,2002,Kharif     ,Moth,1.0,0.7668671390142365
176708,Rajasthan,UDAIPUR,2003,Whole Year ,Guar seed,9610.0,6704.25
176719,Rajasthan,UDAIPUR,2003,Whole Year ,Tobacco,8.0,11.369817460317451
176820,Rajasthan,UDAIPUR,2006,Whole Year ,Tobacco,2.0,2.1843504273504264
176888,Rajasthan,UDAIPUR,2008,Whole Year ,Sweet potato,2.0,4.135923701298703
176911,Rajasthan,UDAIPUR,2009,Rabi       ,Small millets,7.0,4.91026904761905
177668,Tamil Nadu,ARIYALUR,2008,Kharif     ,Rice,24574.0,103773.02
177669,Tamil Nadu,ARIYALUR,2008,Whole Year ,Arhar/Tur,209.0,198.07
177670,Tamil Nadu,ARIYALUR,2008,Whole Year ,Bajra,565.0,2152.5166666666664
177671,Tamil Nadu,ARIYALUR,2008,Whole Year ,Banana,190.0,7448.8625
177672,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cashewnut,31113.0,11218.85
177673,Tamil Nadu,ARIYALUR,2008,Whole Year ,Castor seed,27.0,5.438339549339548
177674,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coconut ,335.0,766500.02
177675,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coriander,460.0,197.52
177676,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cotton(lint),3566.0,10446.64
177677,Tamil Nadu,ARIYALUR,2008,Whole Year ,Dry chillies,1774.0,2294.58
177678,Tamil Nadu,ARIYALUR,2008,Whole Year ,Groundnut,14528.0,33151.29
177679,Tamil Nadu,ARIYALUR,2008,Whole Year ,Jowar,6674.0,6543.81
177680,Tamil Nadu,ARIYALUR,2008,Whole Year ,Maize,9797.0,26306.79
177681,Tamil Nadu,ARIYALUR,2008,Whole Year ,Moong(Green Gram),39.0,1.18375
177682,Tamil Nadu,ARIYALUR,2008,Whole Year ,Onion,21.0,195.4964285714286
177683,Tamil Nadu,ARIYALUR,2008,Whole Year ,Ragi,13.0,24.245136476182914
177684,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sugarcane,8608.0,906147.02
177685,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sunflower,221.0,1131.848
177686,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sweet potato,2.0,29.79474556212045
177687,Tamil Nadu,ARIYALUR,2008,Whole Year ,Tapioca,258.0,9616.43
177688,Tamil Nadu,ARIYALUR,2008,Whole Year ,Turmeric,10.0,54.93309523809528
177689,Tamil Nadu,ARIYALUR,2008,Whole Year ,Urad,1192.0,543.16
177757,Tamil Nadu,ARIYALUR,2012,Kharif     ,Horse-gram,1.0,1.0
177769,Tamil Nadu,ARIYALUR,2013,Kharif     ,Horse-gram,1.0,1.0
177909,Tamil Nadu,COIMBATORE,2000,Whole Year ,Cardamom,6.0,3.46290722334301
177951,Tamil Nadu,COIMBATORE,2002,Whole Year ,Arecanut,1589.0,3064.23
178008,Tamil Nadu,COIMBATORE,2003,Whole Year ,Arecanut,1577.0,3202.43
178069,Tamil Nadu,COIMBATORE,2004,Rabi       ,Wheat,15.0,22.16357649017649
178089,Tamil Nadu,COIMBATORE,2005,Kharif     ,Maize,21662.0,58622.37
178096,Tamil Nadu,COIMBATORE,2005,Kharif     ,Soyabean,19.0,16.403928571428573
178115,Tamil Nadu,COIMBATORE,2006,Rabi       ,Wheat,79.0,72.272
178137,Tamil Nadu,COIMBATORE,2006,Whole Year ,Rapeseed &Mustard,1.0,2.496562536310966
178265,Tamil Nadu,COIMBATORE,2011,Rabi       ,Wheat,3.0,3.513809523809524
178584,Tamil Nadu,CUDDALORE,2005,Kharif     ,Maize,7579.0,41264.48
178890,Tamil Nadu,DHARMAPURI,1999,Whole Year ,Black pepper,1.0,2.5430175550715104
178963,Tamil Nadu,DHARMAPURI,2002,Whole Year ,Arecanut,203.0,128.0
179028,Tamil Nadu,DHARMAPURI,2003,Whole Year ,Arecanut,308.0,557.9136666666667
179085,Tamil Nadu,DHARMAPURI,2004,Whole Year ,Cashewnut,1.0,2930.4415303790406
179101,Tamil Nadu,DHARMAPURI,2005,Kharif     ,Maize,192.0,460.704
179114,Tamil Nadu,DHARMAPURI,2005,Whole Year ,Cashewnut,1.0,2930.4415303790406
179160,Tamil Nadu,DHARMAPURI,2007,Whole Year ,Black pepper,1.0,2.5430175550715104
179222,Tamil Nadu,DHARMAPURI,2009,Whole Year ,Black pepper,1.0,2.5430175550715104
179271,Tamil Nadu,DHARMAPURI,2011,Rabi       ,Rapeseed &Mustard,2.0,1.1229761904761906
179328,Tamil Nadu,DHARMAPURI,2013,Rabi       ,Rapeseed &Mustard,2.0,1.1229761904761906
179334,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cardamom,4.0,3.0962669667398846
179335,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cashewnut,1.0,2930.4415303790406
179516,Tamil Nadu,DINDIGUL,2002,Whole Year ,Arecanut,32.0,45.84329761904762
179584,Tamil Nadu,DINDIGUL,2003,Whole Year ,Arecanut,39.0,65.92666666666666
179673,Tamil Nadu,DINDIGUL,2005,Kharif     ,Maize,34265.0,71912.52
179678,Tamil Nadu,DINDIGUL,2005,Kharif     ,Sannhamp,2.0,2.0877841269841273
179681,Tamil Nadu,DINDIGUL,2005,Kharif     ,Soyabean,11.0,10.171666666666667
180038,Tamil Nadu,ERODE,1999,Whole Year ,Coriander,1.0,2.086943793543316
180070,Tamil Nadu,ERODE,2000,Whole Year ,Black pepper,1.0,2.5430175550715104
180112,Tamil Nadu,ERODE,2002,Whole Year ,Arecanut,121.0,189.77
180172,Tamil Nadu,ERODE,2003,Whole Year ,Arecanut,134.0,52.98333333333334
180179,Tamil Nadu,ERODE,2003,Whole Year ,Black pepper,1.0,2.5430175550715104
180237,Tamil Nadu,ERODE,2004,Whole Year ,Cardamom,1.0,2.5224641756552284
180257,Tamil Nadu,ERODE,2005,Kharif     ,Maize,13850.0,37468.69
180264,Tamil Nadu,ERODE,2005,Kharif     ,Soyabean,13.0,13.273761904761905
180272,Tamil Nadu,ERODE,2005,Whole Year ,Cardamom,3.0,2.8170846489798524
180292,Tamil Nadu,ERODE,2006,Whole Year ,Cardamom,3.0,2.8170846489798524
180325,Tamil Nadu,ERODE,2007,Whole Year ,Black pepper,2.0,4.207730727940296
180326,Tamil Nadu,ERODE,2007,Whole Year ,Cardamom,1.0,2.5224641756552284
180330,Tamil Nadu,ERODE,2007,Whole Year ,Coriander,1.0,2.086943793543316
180393,Tamil Nadu,ERODE,2009,Whole Year ,Black pepper,3.0,1.3028949635964489
180394,Tamil Nadu,ERODE,2009,Whole Year ,Cardamom,2.0,4.200623164207732
180398,Tamil Nadu,ERODE,2009,Whole Year ,Coriander,1.0,2.086943793543316
180436,Tamil Nadu,ERODE,2011,Kharif     ,Jute,2.0,13.927083680208682
180448,Tamil Nadu,ERODE,2011,Whole Year ,Cardamom,1.0,2.5224641756552284
180477,Tamil Nadu,ERODE,2012,Rabi       ,Gram,1.0,1.1157903762903767
180506,Tamil Nadu,ERODE,2013,Whole Year ,Cardamom,1.0,2.5224641756552284
180585,Tamil Nadu,KANCHIPURAM,2000,Kharif     ,Castor seed,10.0,7.399675505050505
180735,Tamil Nadu,KANCHIPURAM,2005,Kharif     ,Maize,17.0,83.46490909090909
180756,Tamil Nadu,KANCHIPURAM,2006,Whole Year ,Cardamom,3.0,2.8170846489798524
180815,Tamil Nadu,KANCHIPURAM,2008,Whole Year ,Horse-gram,1.0,2.3657065956513725
180831,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Castor seed,2.0,5.1457557603686634
180836,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Horse-gram,1.0,2.3657065956513725
180856,Tamil Nadu,KANCHIPURAM,2010,Rabi       ,Gram,1.0,1.1157903762903767
180870,Tamil Nadu,KANCHIPURAM,2011,Whole Year ,Castor seed,2.0,5.1457557603686634
180884,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Castor seed,2.0,1.0066666666666668
180886,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Horse-gram,1.0,1.0
180896,Tamil Nadu,KANCHIPURAM,2013,Kharif     ,Horse-gram,1.0,1.0
180986,Tamil Nadu,KANNIYAKUMARI,2002,Whole Year ,Arecanut,760.0,3176.49
181020,Tamil Nadu,KANNIYAKUMARI,2003,Whole Year ,Arecanut,761.0,3131.96
181118,Tamil Nadu,KANNIYAKUMARI,2008,Whole Year ,Moong(Green Gram),2.0,1.1305050505050505
181354,Tamil Nadu,KARUR,2003,Whole Year ,Arecanut,1.0,1.6574298632125488
181421,Tamil Nadu,KARUR,2005,Kharif     ,Maize,197.0,467.53
181427,Tamil Nadu,KARUR,2005,Kharif     ,Soyabean,1.0,1.0
181475,Tamil Nadu,KARUR,2007,Whole Year ,Coriander,1.0,2.086943793543316
181637,Tamil Nadu,KARUR,2013,Whole Year ,Tobacco,1.0,2.5179365079365077
181639,Tamil Nadu,KRISHNAGIRI,1999,Whole Year ,Black pepper,1.0,2.5430175550715104
181643,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Arecanut,43.0,70.84392857142859
181650,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Black pepper,2.0,4.207730727940296
181661,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Dry chillies,497.0,329.2
181697,Tamil Nadu,KRISHNAGIRI,2004,Kharif     ,Niger seed,304.0,140.62
181707,Tamil Nadu,KRISHNAGIRI,2004,Rabi       ,Wheat,1.0,1.0147465034965035
181729,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Maize,97.0,172.81533333333334
181731,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Niger seed,511.0,250.08722222222224
181743,Tamil Nadu,KRISHNAGIRI,2005,Whole Year ,Black pepper,2.0,4.207730727940296
181825,Tamil Nadu,KRISHNAGIRI,2008,Whole Year ,Black pepper,2.0,4.207730727940296
181857,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Black pepper,2.0,4.207730727940296
181858,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Cardamom,2.0,4.200623164207732
181912,Tamil Nadu,KRISHNAGIRI,2011,Whole Year ,Black pepper,2.0,4.207730727940296
182221,Tamil Nadu,MADURAI,2004,Kharif     ,Niger seed,2.0,1.3327098412698417
182247,Tamil Nadu,MADURAI,2005,Kharif     ,Maize,1471.0,7683.46
182313,Tamil Nadu,MADURAI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.496562536310966
182371,Tamil Nadu,MADURAI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.496562536310966
182422,Tamil Nadu,MADURAI,2011,Whole Year ,Tobacco,1.0,2.5179365079365077
182566,Tamil Nadu,NAGAPATTINAM,2002,Whole Year ,Arecanut,3.0,5.5891649977846445
182609,Tamil Nadu,NAGAPATTINAM,2003,Whole Year ,Arecanut,2.0,2.3195440392940396
182660,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Maize,15.0,40.169000000000004
182664,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Soyabean,72.0,50.8315
182678,Tamil Nadu,NAGAPATTINAM,2006,Whole Year ,Arecanut,1.0,1.6574298632125488
182712,Tamil Nadu,NAGAPATTINAM,2008,Kharif     ,Small millets,1.0,1.0
182730,Tamil Nadu,NAGAPATTINAM,2009,Whole Year ,Arecanut,1.0,1.6574298632125488
182792,Tamil Nadu,NAGAPATTINAM,2013,Whole Year ,Small millets,1.0,2.066874377222236
182873,Tamil Nadu,NAMAKKAL,1999,Rabi       ,Rapeseed &Mustard,2.0,1.1229761904761906
182906,Tamil Nadu,NAMAKKAL,2000,Whole Year ,Cashewnut,1.0,2930.4415303790406
182948,Tamil Nadu,NAMAKKAL,2002,Whole Year ,Arecanut,184.0,322.8666666666667
183003,Tamil Nadu,NAMAKKAL,2003,Whole Year ,Arecanut,188.0,246.62
183073,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Maize,2239.0,7150.27
183075,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Niger seed,2.0,1.3327098412698417
183099,Tamil Nadu,NAMAKKAL,2006,Rabi       ,Wheat,49.0,36.86456746031746
183171,Tamil Nadu,NAMAKKAL,2008,Whole Year ,Coriander,1.0,2.086943793543316
183394,Tamil Nadu,PERAMBALUR,1999,Rabi       ,Gram,1.0,1.1157903762903767
183461,Tamil Nadu,PERAMBALUR,2002,Whole Year ,Arecanut,17.0,28.281799019607842
183511,Tamil Nadu,PERAMBALUR,2003,Whole Year ,Arecanut,20.0,47.86585714285715
183578,Tamil Nadu,PERAMBALUR,2005,Kharif     ,Maize,59228.0,106089.74
183702,Tamil Nadu,PERAMBALUR,2009,Whole Year ,Rapeseed &Mustard,4.0,2.6907532269703696
183744,Tamil Nadu,PERAMBALUR,2011,Whole Year ,Gram,8.0,5.093082261692556
183759,Tamil Nadu,PERAMBALUR,2012,Kharif     ,Horse-gram,1.0,1.0
183772,Tamil Nadu,PERAMBALUR,2013,Kharif     ,Horse-gram,4.0,1.9872619047619045
183789,Tamil Nadu,PERAMBALUR,2013,Rabi       ,Rapeseed &Mustard,1.0,0.6501499999999999
183795,Tamil Nadu,PERAMBALUR,2013,Whole Year ,Cashewnut,1.0,2930.4415303790406
183981,Tamil Nadu,PUDUKKOTTAI,2003,Whole Year ,Black pepper,1.0,2.5430175550715104
184038,Tamil Nadu,PUDUKKOTTAI,2005,Kharif     ,Maize,953.0,3287.04
184049,Tamil Nadu,PUDUKKOTTAI,2005,Whole Year ,Black pepper,2.0,4.207730727940296
184063,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Black pepper,2.0,4.207730727940296
184065,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Castor seed,1.0,3.2282752334191516
184067,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Coriander,1.0,2.086943793543316
184090,Tamil Nadu,PUDUKKOTTAI,2007,Whole Year ,Black pepper,1.0,2.5430175550715104
184116,Tamil Nadu,PUDUKKOTTAI,2008,Whole Year ,Castor seed,2.0,5.1457557603686634
184139,Tamil Nadu,PUDUKKOTTAI,2009,Whole Year ,Castor seed,1.0,3.2282752334191516
184183,Tamil Nadu,PUDUKKOTTAI,2011,Whole Year ,Castor seed,2.0,5.1457557603686634
184198,Tamil Nadu,PUDUKKOTTAI,2012,Kharif     ,Castor seed,2.0,1.0066666666666668
184428,Tamil Nadu,RAMANATHAPURAM,2005,Kharif     ,Maize,1.0,3.9461916533758647
184447,Tamil Nadu,RAMANATHAPURAM,2006,Rabi       ,Wheat,3.0,3.513809523809524
184542,Tamil Nadu,RAMANATHAPURAM,2010,Kharif     ,Horse-gram,1.0,1.0
184568,Tamil Nadu,RAMANATHAPURAM,2011,Whole Year ,Gram,1.0,1.0502247488101533
184578,Tamil Nadu,RAMANATHAPURAM,2012,Kharif     ,Castor seed,70.0,18.48
184721,Tamil Nadu,SALEM,2000,Kharif     ,Mesta,5.0,22.122726190476186
184779,Tamil Nadu,SALEM,2002,Whole Year ,Arecanut,1717.0,2860.973333333334
184838,Tamil Nadu,SALEM,2003,Whole Year ,Arecanut,1773.0,3337.18
184902,Tamil Nadu,SALEM,2004,Rabi       ,Wheat,1.0,1.0147465034965035
184922,Tamil Nadu,SALEM,2005,Kharif     ,Maize,16146.0,42128.02
184923,Tamil Nadu,SALEM,2005,Kharif     ,Mesta,1.0,4.808557174106086
184928,Tamil Nadu,SALEM,2005,Kharif     ,Sannhamp,1.0,2.705131547619047
184931,Tamil Nadu,SALEM,2005,Kharif     ,Soyabean,16.0,16.212833333333336
184952,Tamil Nadu,SALEM,2006,Rabi       ,Wheat,5.0,4.53732738095238
185101,Tamil Nadu,SALEM,2011,Kharif     ,Wheat,5.0,4.232279578754577
185109,Tamil Nadu,SALEM,2011,Rabi       ,Wheat,1.0,1.0147465034965035
185401,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Castor seed,1.0,0.9951964285714286
185407,Tamil Nadu,SIVAGANGA,2005,Kharif     ,Niger seed,3.0,1.5544523809523807
185433,Tamil Nadu,SIVAGANGA,2006,Whole Year ,Coriander,1.0,2.086943793543316
185506,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Coriander,1.0,2.086943793543316
185509,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Gram,1.0,1.0502247488101533
185601,Tamil Nadu,SIVAGANGA,2013,Whole Year ,Coriander,1.0,2.086943793543316
185713,Tamil Nadu,THANJAVUR,2002,Whole Year ,Arecanut,8.0,15.038490842490841
185763,Tamil Nadu,THANJAVUR,2003,Whole Year ,Arecanut,7.0,21.858922107804997
185768,Tamil Nadu,THANJAVUR,2003,Whole Year ,Black pepper,2.0,4.207730727940296
185826,Tamil Nadu,THANJAVUR,2005,Kharif     ,Maize,535.0,2224.51
